actual_word,correct,previous_word,predicted_word,entropy,entropy_top10,surprisal,target_in_top10,lang,perplexity_per_sentence
in,0,<s>,47,5.6688204,4.3500338,3.4541912,1,en,347.6949462890625
ancient,0,in,5,5.346347,4.915302,8.44648,1,en,347.6949462890625
roman,0,ancient,47,6.1251307,4.1927977,6.0820875,1,en,347.6949462890625
religion,0,roman,2209,6.485875,3.9076605,9.610747,0,en,347.6949462890625
and,0,religion,21,5.798848,3.782454,2.538303,1,en,347.6949462890625
myth,0,and,47,7.206128,4.0492578,10.395552,0,en,347.6949462890625
<UNK>,0,myth,15,2.705483,2.2352617,5.2693844,1,en,347.6949462890625
be,1,<UNK>,21,4.606226,3.5246944,1.3679131,1,en,347.6949462890625
the,1,be,5,6.23433,5.213256,2.7776518,1,en,347.6949462890625
god,0,the,208,5.9962516,4.6264095,9.205538,1,en,347.6949462890625
of,1,god,15,3.055527,2.3685098,0.7403131,1,en,347.6949462890625
beginning,0,of,5,5.0325584,3.397562,12.205804,0,en,347.6949462890625
and,0,beginning,2,6.082371,4.2135096,3.210163,1,en,347.6949462890625
gate,0,and,47,6.3332043,4.2749996,10.822152,0,en,347.6949462890625
</s>,1,gate,2,5.501509,4.1467147,1.6435907,1,en,347.6949462890625
he,0,<s>,47,5.6688213,4.3500347,3.2464757,1,en,133.337158203125
have,0,he,21,3.8158681,3.5968394,3.0455103,1,en,133.337158203125
a,0,have,21,4.632386,4.2790346,2.427707,1,en,133.337158203125
double,0,a,47,6.1879625,4.563198,7.221051,1,en,133.337158203125
nature,0,double,2108,6.379505,4.50156,9.464751,0,en,133.337158203125
and,0,nature,135,5.007832,3.9147334,3.2096057,1,en,133.337158203125
be,0,and,8,5.7074776,4.156828,3.3629649,1,en,133.337158203125
usually,0,be,8,6.2328544,5.273703,7.247443,1,en,133.337158203125
depict,0,usually,8,6.5359898,4.744277,8.755692,1,en,133.337158203125
as,0,depict,32,5.2455654,4.005455,2.5717714,1,en,133.337158203125
have,0,as,8,3.9465535,3.225278,4.4143476,1,en,133.337158203125
two,0,have,21,4.0308294,3.534846,4.7265286,1,en,133.337158203125
face,0,two,845,5.4736714,4.0514035,7.098648,1,en,133.337158203125
since,0,face,31,4.943812,3.8552418,8.594413,1,en,133.337158203125
he,0,since,5,4.638616,3.6748934,2.7427201,1,en,133.337158203125
look,0,he,21,6.214673,4.9099174,6.932871,1,en,133.337158203125
to,0,look,49,4.6392465,3.8048272,2.1979167,1,en,133.337158203125
the,1,to,5,5.588529,4.570105,2.3325772,1,en,133.337158203125
future,0,the,47,7.002056,4.47891,6.5326633,1,en,133.337158203125
and,0,future,2,2.1330492,1.6413192,3.8243508,1,en,133.337158203125
to,0,and,47,6.2548666,4.534625,6.1371603,1,en,133.337158203125
the,1,to,5,6.299661,4.986082,2.6603808,1,en,133.337158203125
past,0,the,47,6.9087315,4.4135413,7.3905745,1,en,133.337158203125
</s>,1,past,2,4.467248,3.4190407,1.2910249,1,en,133.337158203125
<UNK>,1,<s>,47,5.6688204,4.3500338,1.9922199,1,en,352.8853759765625
preside,0,<UNK>,2,4.360697,3.4022737,10.894206,0,en,352.8853759765625
over,0,preside,2,5.621189,3.759422,2.6102457,1,en,352.8853759765625
the,1,over,5,4.279098,3.316017,0.9695432,1,en,352.8853759765625
beginning,0,the,47,6.225215,4.1526027,7.7454815,1,en,352.8853759765625
and,0,beginning,15,0.55659103,0.4614906,5.544333,1,en,352.8853759765625
ending,0,and,21,5.678421,4.229568,11.979396,0,en,352.8853759765625
of,0,ending,2,4.723174,3.817167,2.189987,1,en,352.8853759765625
conflict,0,of,47,4.975636,3.2455227,8.369233,1,en,352.8853759765625
and,0,conflict,47,4.9881673,3.8453844,2.6895323,1,en,352.8853759765625
hence,0,and,47,6.810787,4.53444,8.550471,1,en,352.8853759765625
war,0,hence,5,4.9511485,3.686315,9.921339,0,en,352.8853759765625
and,0,war,32,4.9341164,3.9112039,2.647641,1,en,352.8853759765625
peace,0,and,21,5.778371,4.2980266,8.054957,1,en,352.8853759765625
</s>,0,peace,21,6.9271507,4.601916,3.8335626,1,en,352.8853759765625
the,0,<s>,47,5.6688204,4.3500338,2.5048075,1,en,103.55485534667969
