actual_word,correct,previous_word,predicted_word,entropy,entropy_top10,surprisal,target_in_top10,lang
यह,0,<s>,2,5.444581,3.6584127,2.1956496,1,hi
फिल्म,0,यह,6,6.4758096,4.888688,4.790696,1,hi
में,0,फिल्म,4,4.67476,3.5442944,2.0861983,1,hi
वह,1,में,121,5.7859917,4.1892385,2.0015604,1,hi
हीरो,0,वह,6,6.239963,4.5310783,10.14209,0,hi
अजय,0,हीरो,4,5.868655,3.849082,7.756006,1,hi
देवगन,1,अजय,8767,3.4706726,2.6665092,0.6849955,1,hi
बन,0,देवगन,4,3.9171338,3.089877,6.603075,1,hi
है,0,बन,74,3.4571607,3.1152196,2.2597528,1,hi
</s>,1,है,2,1.7510718,1.5896213,0.46151602,1,hi
चूंकि,0,<s>,2,5.444581,3.6584127,8.41318,1,hi
अजनबी,0,चूंकि,6,6.525599,4.1518364,11.483812,0,hi
का,0,अजनबी,6,5.8166656,4.0814815,2.572363,1,hi
प्रीमियर,0,का,6,5.949872,4.8734784,11.4299135,0,hi
यहाँ,0,प्रीमियर,6,5.4001727,3.9513044,5.7990284,1,hi
पर,0,यहाँ,4,5.735156,4.186369,2.7880895,1,hi
हो,0,पर,6,6.107896,4.6305933,6.5099115,1,hi
था,0,हो,95,3.7536683,3.2236524,2.3069913,1,hi
इसीलिए,0,था,2,2.8252738,2.464087,7.657222,1,hi
बिपाशा,0,इसीलिए,37,5.298354,3.903703,11.899621,0,hi
का,1,बिपाशा,4,6.186958,4.3692956,2.5322654,1,hi
मौजूदगी,0,का,6,6.4466953,4.7012844,9.585545,0,hi
यह,0,मौजूदगी,18,3.3906994,2.8372025,7.2161584,1,hi
<UNK>,1,यह,6,6.236942,4.6952305,2.457773,1,hi
में,0,<UNK>,4,5.0234723,4.082655,3.2876778,1,hi
काफी,0,में,347,5.7540603,4.627951,4.7310247,1,hi
अहम,0,काफी,6,5.5989294,4.5717225,8.576548,1,hi
था,0,अहम,139,4.7715893,3.7449224,2.183046,1,hi
</s>,1,था,2,0.6878544,0.63858974,0.103332475,1,hi
यह,0,<s>,2,5.444581,3.6584127,2.1956496,1,hi
पहले,0,यह,6,6.4758096,4.888688,5.503071,1,hi
<UNK>,1,पहले,6,5.6480083,3.973083,1.9746821,1,hi
में,0,<UNK>,4,4.7861614,3.6097672,2.792818,1,hi
<UNK>,1,में,6,6.4216495,4.330128,1.9652848,1,hi
<UNK>,0,<UNK>,4,4.988805,3.7344322,1.886014,1,hi
का,1,<UNK>,4,4.2217183,3.3166597,1.5102793,1,hi
<UNK>,1,का,6,6.0912547,4.8013024,2.4621546,1,hi
फ़िल्म,0,<UNK>,6,5.82165,4.3413897,7.9890013,1,hi
<UNK>,0,फ़िल्म,48,4.4750414,3.4584272,2.3791587,1,hi
का,1,<UNK>,4,3.5589616,2.879961,1.3563483,1,hi
शुरुआत,0,का,6,5.481633,4.3593435,5.7639275,1,hi
<UNK>,0,शुरुआत,33,3.2272403,2.7027464,3.3745236,1,hi
ही,0,<UNK>,6,4.346071,3.5515912,5.119877,1,hi
धूमधाम,0,ही,33,5.816212,4.238661,9.994715,0,hi
से,1,धूमधाम,52,2.7393973,2.1576586,0.57032925,1,hi
हो,1,से,56,4.420298,3.508949,1.4834499,1,hi
</s>,1,हो,2,1.1630497,1.1342973,0.39000937,1,hi
फ़िल्म,0,<s>,2,5.4445786,3.6584115,7.309718,1,hi
<UNK>,0,फ़िल्म,4,4.497294,3.2816515,2.014605,1,hi
का,0,<UNK>,6,5.019889,3.6782165,2.2502673,1,hi
<UNK>,1,का,6,6.059809,4.7356133,2.490155,1,hi
को,0,<UNK>,6,5.3897047,4.1274867,4.8921957,1,hi
ले,0,को,6,6.562082,4.7540016,4.9699845,1,hi
<UNK>,1,ले,6,5.8493786,4.3497458,2.3649309,1,hi
का,1,<UNK>,4,4.856922,3.7283745,1.8223282,1,hi
द्वारा,0,का,116,5.789851,4.6437716,6.6227226,1,hi
<UNK>,0,द्वारा,121,6.2506495,4.726751,2.837308,1,hi
<UNK>,0,<UNK>,33,5.011066,3.849811,2.4982266,1,hi
कर,0,<UNK>,4,4.7758446,3.7185843,2.287602,1,hi
जा,1,कर,74,1.7447429,1.6321143,0.4738126,1,hi
है,0,जा,2,2.3203223,2.1637075,1.732186,1,hi
और,0,है,2,1.0283478,0.93727416,3.055426,1,hi
वह,1,और,121,5.262836,3.7023506,1.7152196,1,hi
कोई,0,वह,6,6.670011,4.8201985,5.791626,1,hi
भी,1,कोई,30,6.0363617,4.445648,1.9107797,1,hi
तरह,1,भी,464,6.6795883,4.824648,2.6236775,1,hi
का,1,तरह,4,2.572861,2.066265,0.6786602,1,hi
<UNK>,1,का,6,6.327274,4.828629,2.006367,1,hi
नहीं,0,<UNK>,33,3.9361072,3.4125247,1.950112,1,hi
बरत,0,नहीं,33,2.9422026,2.8329453,10.643496,1,hi
चाह,0,बरत,2,4.1423836,3.5329165,4.4965215,1,hi
</s>,0,चाह,7,0.78256124,0.7616341,3.5282383,1,hi
उधर,0,<s>,2,5.4445786,3.6584115,8.518304,1,hi
प्रोग्राम,0,उधर,6,6.8699436,3.9323342,9.76332,0,hi
में,0,प्रोग्राम,4,2.7877746,2.2692935,1.9490182,1,hi
बदलाव,0,में,136,7.1298914,4.0641522,7.254644,1,hi
कर,0,बदलाव,4,3.6052985,2.7669544,2.5355256,1,hi
हो,0,कर,74,3.1842701,2.7531152,4.718808,1,hi
<UNK>,0,हो,121,5.865635,4.1857285,2.1630647,1,hi
ने,0,<UNK>,4,5.112568,3.7930574,2.6628425,1,hi
फिल्म,0,ने,121,5.1024094,3.7153602,7.1864357,1,hi
<UNK>,0,फिल्म,4,4.0603495,3.278924,1.7337705,1,hi
में,0,<UNK>,4,3.4842145,2.8807967,2.7418022,1,hi
अपना,0,में,1135,5.1555634,4.084174,2.4269183,1,hi
नया,0,अपना,1135,5.80165,4.620253,6.124668,1,hi
फिल्म,0,नया,6,6.5147448,4.7065096,4.7298145,1,hi
मिस्टर,0,फिल्म,4,3.6421962,3.1076183,11.505227,0,hi
<UNK>,1,मिस्टर,6,5.5830727,4.0230417,1.5734565,1,hi
<UNK>,0,<UNK>,4,4.496933,3.4618962,2.1066203,1,hi
को,0,<UNK>,4,4.4124513,3.5510144,3.3049133,1,hi
नहीं,0,को,6,6.295296,4.808845,7.7575073,1,hi
दिखा,0,नहीं,57,4.8909764,4.329944,3.2367184,1,hi
का,0,दिखा,2,2.9575145,2.6717472,5.475133,1,hi
फैसला,0,का,116,3.1847303,2.7281506,4.6289425,1,hi
कर,1,फैसला,33,0.6307925,0.56724125,0.082944565,1,hi
है,1,कर,7,1.9391916,1.8714281,0.96822333,1,hi
</s>,1,है,2,1.5269394,1.40532,0.32043287,1,hi
